attempt_id,group,label,expected_decision,expected_control,expected_rule_fired,expected_mandate_error_code,actual_decision,actual_control,rule_fired,mandate_error_code,amount_paise,outcome,transaction_id,cart_id
L1_routine_small_01,L1_routine_small,LEGITIMATE,ALLOW,policy,,,ALLOW,policy,,,15000,executed,b2e47d7d-8f12-4ce6-936a-2a465795ebcd,cart_8d76449756b2
L1_routine_small_02,L1_routine_small,LEGITIMATE,ALLOW,policy,,,ALLOW,policy,,,32500,executed,e8b0aa03-8b13-4b4a-9aaa-48eafb86cd54,cart_4975588cbbd6
L1_routine_small_03,L1_routine_small,LEGITIMATE,ALLOW,policy,,,ALLOW,policy,,,62000,executed,7bd34971-62e0-4af4-9336-137fd38d7a48,cart_44fe03b2e578
L1_routine_small_04,L1_routine_small,LEGITIMATE,ALLOW,policy,,,ALLOW,policy,,,95000,executed,9de813ba-8c6a-44b7-b9a7-4d686ca02ff2,cart_45cd724cdb17
L2_highvalue_stepup_05,L2_highvalue_stepup,LEGITIMATE,STEP_UP,policy,step_up_amount_threshold,,STEP_UP,policy,step_up_amount_threshold,,129900,escalated,dba57ee2-7548-4867-a950-1b000282aaa5,cart_e53e941d24c2
L2_highvalue_stepup_06,L2_highvalue_stepup,LEGITIMATE,STEP_UP,policy,step_up_amount_threshold,,STEP_UP,policy,step_up_amount_threshold,,150000,escalated,4404a141-a0f1-4f00-89e0-59e22f82157a,cart_8a02a72e0db5
L2_highvalue_stepup_07,L2_highvalue_stepup,LEGITIMATE,STEP_UP,policy,step_up_amount_threshold,,STEP_UP,policy,step_up_amount_threshold,,195000,escalated,e94e438b-23bb-4110-a46a-8a915c0a1ff7,cart_64a4d0c1068b
L3_delegated_08,L3_delegated,LEGITIMATE,STEP_UP,policy,step_up_delegated_intent,,STEP_UP,policy,step_up_delegated_intent,,30000,escalated,67c78d0e-5c19-41c8-b80e-bbebc42dd2d3,cart_af64a103cd50
L4_legit_retry_09,L4_legit_retry,LEGITIMATE,REPLAY,idempotency,,,,idempotency,,,15000,executed,cb8fc901-9f57-4197-b4e2-92d03a851de9,cart_8d76449756b2
L5_busy_honest_velocity_10,L5_busy_honest_velocity,LEGITIMATE,ALLOW,policy,,,ALLOW,policy,,,40000,executed,288d5561-be44-4d82-a8b8-4172e94d5401,cart_1bdd85828987
L5_busy_honest_velocity_11,L5_busy_honest_velocity,LEGITIMATE,ALLOW,policy,,,ALLOW,policy,,,40000,executed,8cd24a9e-0443-410c-a892-7057bdd12e57,cart_73c3df9f9b43
L5_busy_honest_velocity_12,L5_busy_honest_velocity,LEGITIMATE,ALLOW,policy,,,ALLOW,policy,,,40000,executed,00109d9a-23ab-4dd5-b5d0-f92199cef53a,cart_d68cca9eadea
L5_busy_honest_velocity_13,L5_busy_honest_velocity,LEGITIMATE,ALLOW,policy,,,ALLOW,policy,,,40000,executed,55245743-e2cf-46da-a0db-cf3e6c068592,cart_dfd49633230b
L5_busy_honest_velocity_14,L5_busy_honest_velocity,LEGITIMATE,ALLOW,policy,,,ALLOW,policy,,,40000,executed,b7a0c76e-8535-4315-89be-182519a6ff13,cart_a4987e5bc927
L5_busy_honest_velocity_15,L5_busy_honest_velocity,LEGITIMATE,DENY,policy,velocity_txn_count,,DENY,policy,velocity_txn_count,,40000,blocked,e42e3535-a569-4612-ada4-3cd42bddecc2,cart_62fb30e3a4d2
L6_highvalue_pending_cap_16,L6_highvalue_pending_cap,LEGITIMATE,STEP_UP,policy,step_up_amount_threshold,,STEP_UP,policy,step_up_amount_threshold,,150000,escalated,3a706df2-4635-4ba6-ae90-bb052a827e1e,cart_6309772a1063
L6_highvalue_pending_cap_17,L6_highvalue_pending_cap,LEGITIMATE,STEP_UP,policy,step_up_amount_threshold,,STEP_UP,policy,step_up_amount_threshold,,150000,escalated,f4467b3c-8705-47fe-8315-d8bd77e55fae,cart_52cc8e198b9c
L6_highvalue_pending_cap_18,L6_highvalue_pending_cap,LEGITIMATE,STEP_UP,policy,step_up_amount_threshold,,STEP_UP,policy,step_up_amount_threshold,,150000,escalated,8c3eb8e3-53b2-4801-b062-364553b71761,cart_b27882c08a4e
L6_highvalue_pending_cap_19,L6_highvalue_pending_cap,LEGITIMATE,DENY,policy,max_pending_step_ups,,DENY,policy,max_pending_step_ups,,150000,blocked,bc7ae425-8b64-4392-b80b-d6dee9775cef,cart_c15bf8fd9ca0
M1_over_mandate_spend_20,M1_over_mandate_spend,MALICIOUS,MANDATE_ERROR,mandate,,cart_exceeds_intent,,mandate,,cart_exceeds_intent,500000,blocked,a66a4532-e0d8-4109-9d36-a3f73421ffc4,cart_87e6d3fcaf3f
M1_over_mandate_spend_21,M1_over_mandate_spend,MALICIOUS,MANDATE_ERROR,mandate,,cart_exceeds_intent,,mandate,,cart_exceeds_intent,999900,blocked,1bdbb091-2b82-4e5a-8e81-8b6ff4868788,cart_7bd840488ed8
M2_over_platform_cap_22,M2_over_platform_cap,MALICIOUS,DENY,policy,per_transaction_cap,,DENY,policy,per_transaction_cap,,350000,blocked,229ed994-5fda-45ac-81b7-4240ed4c7e99,cart_0956cfd2e4c2
M2_over_platform_cap_23,M2_over_platform_cap,MALICIOUS,DENY,policy,per_transaction_cap,,DENY,policy,per_transaction_cap,,250000,blocked,26203ff4-52e6-4028-9302-a8146e275021,cart_1fc381d12114
M3_unknown_payee_24,M3_unknown_payee,MALICIOUS,MANDATE_ERROR,mandate,,unknown_signer,,mandate,,unknown_signer,50000,blocked,1a13687d-09c2-49f6-b697-c209e725b6e4,cart_8b8046792a54
M4_off_intent_allowlist_25,M4_off_intent_allowlist,MALICIOUS,MANDATE_ERROR,mandate,,merchant_not_allowlisted,,mandate,,merchant_not_allowlisted,50000,blocked,a3bb19f0-44b2-4693-9a68-aa32722831b6,cart_281f2ca2d33c
M4_off_intent_allowlist_26,M4_off_intent_allowlist,MALICIOUS,MANDATE_ERROR,mandate,,merchant_not_allowlisted,,mandate,,merchant_not_allowlisted,50000,blocked,29d28b68-f39e-45ff-8fb0-e107c4c4cdc0,cart_eb2498ade6ec
M5_off_platform_allowlist_27,M5_off_platform_allowlist,MALICIOUS,DENY,policy,merchant_allowlist,,DENY,policy,merchant_allowlist,,50000,blocked,85d30293-1552-4f0b-93f5-3cffde927d47,cart_589bc7555096
